"","variable","tstat","publication delay (relative to most timely = 0)","frequency","group"
"1","Name 1",18.1402906569227,1,"M","Name 1"
"2","Name 3",17.2207156007043,0,"M","Name 3"
"3","Name 2",16.9895830300415,0,"M","Name 2"
"4","Name 4",12.5313154648613,2,"M","Name 4"
"5","Name 5",12.531135360067,1,"M","Name 5"
"6","Name 8",12.349409267863,0,"M","Name 8"
"7","Name 7",11.814535285103,0,"M","Name 7"
"8","Name 9",8.0777529178992,1,"M","Name 9"
"9","Name 10",7.09834701339365,0,"M","Name 10"
"10","Name 11",5.48196850572651,1,"M","Name 11"
"11","Name 6",4.0443053714443,0,"M","Name 6"
"12","Name 12",0.454958713858688,0,"Q","Name 12"
