"","variable","corr","publication delay (relative to most timely = 0)","frequency","group"
"1","Name 1",0.946078705963686,1,"M","2"
"2","Name 2",0.937309335165582,0,"M","2"
"3","Name 3",0.930366013786608,0,"M","2"
"4","Name 4",0.920281651963625,2,"M","2"
"5","Name 5",0.920279543124968,1,"M","3"
"6","Name 8",0.856575138082715,0,"M","3"
"7","Name 7",0.852514674763038,0,"M","3"
"8","Name 9",0.791302284196318,1,"M","1"
"9","Name 10",0.742141191929031,0,"M","1"
"10","Name 11",0.688229347599704,1,"M","1"
"11","Name 6",0.534371422288069,0,"M","3"
"12","Name 12",0.21253638599527,0,"Q","1"
